5357	0	6867	247	0
1609	2	6867	247	0
2767	1	5099	247	0
5099	0	6309	247	0
2767	2	6309	247	0
655	1	4934	247	0
4934	0	6675	247	0
655	2	6675	247	0
1699	1	4303	247	0
4303	0	6368	247	0
1699	2	6368	247	0
1886	1	5454	247	0
5454	0	6210	247	0
1886	2	6210	247	0
1908	1	5572	247	0
5572	0	7467	247	0
1908	2	7467	247	0
207	1	3208	247	0
3208	0	6577	247	0
207	2	6577	247	0
1491	1	3860	247	0
3860	0	8948	247	0
1491	2	8948	247	0
762	1	4124	247	0
4124	0	6627	247	0
762	2	6627	247	0
1427	1	5385	247	0
5385	0	6006	247	0
1427	2	6006	247	0
2023	1	3668	247	0
3668	0	7255	247	0
2023	2	7255	247	0
1276	1	4815	247	0
4815	0	6294	247	0
1276	2	6294	247	0
718	1	3261	247	0
3261	0	8048	247	0
718	2	8048	247	0
2150	1	4156	247	0
4156	0	6887	247	0
2150	2	6887	247	0
1684	1	4295	247	0
4295	0	7514	247	0
1684	2	7514	247	0
2874	1	5561	247	0
5561	0	8956	247	0
2874	2	8956	247	0
1806	1	5911	247	0
5911	0	7193	247	0
1806	2	7193	247	0
2850	1	5149	247	0
5149	0	7338	247	0
2850	2	7338	247	0
50	1	5365	247	0
5365	0	7943	247	0
50	2	7943	247	0
980	1	4619	247	0
4619	0	7768	247	0
980	2	7768	247	0
1414	1	5021	247	0
5021	0	7045	247	0
1414	2	7045	247	0
495	1	5285	247	0
5285	0	6097	247	0
495	2	6097	247	0
2047	1	5505	247	0
5505	0	7602	247	0
2047	2	7602	247	0
2775	1	5412	247	0
5412	0	6863	247	0
2775	2	6863	247	0
1819	1	3559	247	0
3559	0	6062	247	0
1819	2	6062	247	0
1965	1	3221	247	0
3221	0	6433	247	0
1965	2	6433	247	0
2720	1	3222	247	0
3222	0	8858	247	0
2720	2	8858	247	0
2751	1	5247	247	0
5247	0	7337	247	0
2751	2	7337	247	0
1300	1	3364	247	0
3364	0	8259	247	0
1300	2	8259	247	0
1962	1	5606	247	0
5606	0	6942	247	0
1962	2	6942	247	0
2134	1	4538	247	0
4538	0	6131	247	0
2134	2	6131	247	0
2484	1	5657	247	0
5657	0	6199	247	0
2484	2	6199	247	0
756	1	5881	247	0
5881	0	8666	247	0
756	2	8666	247	0
2821	1	5052	247	0
5052	0	7400	247	0
2821	2	7400	247	0
2771	1	5885	247	0
5885	0	7012	247	0
2771	2	7012	247	0
119	1	4755	247	0
4755	0	6191	247	0
119	2	6191	247	0
216	1	3114	247	0
3114	0	6501	247	0
216	2	6501	247	0
331	1	3619	247	0
3619	0	7632	247	0
331	2	7632	247	0
1858	1	4034	247	0
4034	0	7701	247	0
1858	2	7701	247	0
1672	1	3952	247	0
3952	0	7519	247	0
1672	2	7519	247	0
223	1	5578	247	0
5578	0	8825	247	0
223	2	8825	247	0
1127	1	5593	247	0
5593	0	8425	247	0
1127	2	8425	247	0
2659	1	5477	247	0
5477	0	7634	247	0
2659	2	7634	247	0
444	1	3334	247	0
3334	0	7091	247	0
444	2	7091	247	0
1129	1	3317	247	0
3317	0	8487	247	0
1129	2	8487	247	0
1026	1	4321	247	0
4321	0	7235	247	0
1026	2	7235	247	0
2018	1	4627	247	0
4627	0	7108	247	0
2018	2	7108	247	0
2486	1	4584	247	0
4584	0	8041	247	0
2486	2	8041	247	0
1210	1	3219	247	0
3219	0	6820	247	0
1210	2	6820	247	0
1438	1	3165	247	0
3165	0	7851	247	0
1438	2	7851	247	0
1479	1	3092	247	0
3092	0	7451	247	0
1479	2	7451	247	0
319	1	3506	247	0
3506	0	8344	247	0
319	2	8344	247	0
2187	1	4242	247	0
4242	0	6860	247	0
2187	2	6860	247	0
2975	1	4160	247	0
4160	0	6724	247	0
2975	2	6724	247	0
1879	1	3127	247	0
3127	0	6552	247	0
1879	2	6552	247	0
2154	1	4605	247	0
4605	0	7498	247	0
2154	2	7498	247	0
1183	1	3755	247	0
3755	0	6638	247	0
1183	2	6638	247	0
906	1	5278	247	0
5278	0	6689	247	0
906	2	6689	247	0
2857	1	3178	247	0
3178	0	7942	247	0
2857	2	7942	247	0
711	1	4604	247	0
4604	0	7539	247	0
711	2	7539	247	0
1284	1	4658	247	0
4658	0	7840	247	0
1284	2	7840	247	0
1716	1	3827	247	0
3827	0	7118	247	0
1716	2	7118	247	0
1828	1	3421	247	0
3421	0	7975	247	0
1828	2	7975	247	0
690	1	4584	247	0
4584	0	6922	247	0
690	2	6922	247	0
944	1	5963	247	0
5963	0	6136	247	0
944	2	6136	247	0
993	1	5016	247	0
5016	0	7236	247	0
993	2	7236	247	0
182	1	4611	247	0
4611	0	6378	247	0
182	2	6378	247	0
1936	1	4257	247	0
4257	0	7633	247	0
1936	2	7633	247	0
1730	1	4681	247	0
4681	0	7973	247	0
1730	2	7973	247	0
325	1	5265	247	0
5265	0	6868	247	0
325	2	6868	247	0
2343	1	3318	247	0
3318	0	7372	247	0
2343	2	7372	247	0
1525	1	3261	247	0
3261	0	7708	247	0
1525	2	7708	247	0
1055	1	3969	247	0
3969	0	6787	247	0
1055	2	6787	247	0
1385	1	4199	247	0
4199	0	8278	247	0
1385	2	8278	247	0
349	1	4860	247	0
4860	0	7569	247	0
349	2	7569	247	0
1965	1	3958	247	0
3958	0	7451	247	0
1965	2	7451	247	0
815	1	3736	247	0
3736	0	8800	247	0
815	2	8800	247	0
1968	1	5169	247	0
5169	0	6059	247	0
1968	2	6059	247	0
1315	1	3862	247	0
3862	0	7327	247	0
1315	2	7327	247	0
1176	1	3673	247	0
3673	0	8384	247	0
1176	2	8384	247	0
65	1	3807	247	0
3807	0	8454	247	0
65	2	8454	247	0
2209	1	5855	247	0
5855	0	6361	247	0
2209	2	6361	247	0
2082	1	5836	247	0
5836	0	7086	247	0
2082	2	7086	247	0
1908	1	5572	247	0
5572	0	7467	247	0
1908	2	7467	247	0
179	1	3832	247	0
3832	0	8384	247	0
179	2	8384	247	0
1693	1	4816	247	0
4816	0	7561	247	0
1693	2	7561	247	0
103	1	4594	247	0
4594	0	7335	247	0
103	2	7335	247	0
1759	1	3218	247	0
3218	0	6074	247	0
1759	2	6074	247	0
1960	1	5131	247	0
5131	0	8310	247	0
1960	2	8310	247	0
2690	1	5681	247	0
5681	0	7137	247	0
2690	2	7137	247	0
1967	1	4397	247	0
4397	0	7292	247	0
1967	2	7292	247	0
1255	1	3471	247	0
3471	0	8957	247	0
1255	2	8957	247	0
1590	1	5795	247	0
5795	0	8869	247	0
1590	2	8869	247	0
358	1	5786	247	0
5786	0	8931	247	0
358	2	8931	247	0
2496	1	3105	247	0
3105	0	6472	247	0
2496	2	6472	247	0
1090	1	5481	247	0
5481	0	7020	247	0
1090	2	7020	247	0
2660	1	4082	247	0
4082	0	6280	247	0
2660	2	6280	247	0
2794	1	3627	247	0
3627	0	8515	247	0
2794	2	8515	247	0
2826	1	5241	248	0
5241	0	6146	248	0
2826	2	6146	248	0
2448	1	3179	248	0
3179	0	8197	248	0
2448	2	8197	248	0
723	1	3758	248	0
3758	0	7208	248	0
723	2	7208	248	0
2887	1	5292	248	0
5292	0	6128	248	0
2887	2	6128	248	0
2850	1	5149	248	0
5149	0	7338	248	0
2850	2	7338	248	0
1373	1	3669	248	0
3669	0	6138	248	0
1373	2	6138	248	0
661	1	5781	248	0
5781	0	6957	248	0
661	2	6957	248	0
1602	1	5814	248	0
5814	0	6308	248	0
1602	2	6308	248	0
1594	1	3095	248	0
3095	0	6473	248	0
1594	2	6473	248	0
2796	1	5350	248	0
5350	0	8015	248	0
2796	2	8015	248	0
2579	1	4004	248	0
4004	0	8002	248	0
2579	2	8002	248	0
1937	1	5139	248	0
5139	0	7751	248	0
1937	2	7751	248	0
1886	1	4691	248	0
4691	0	7008	248	0
1886	2	7008	248	0
228	1	3161	248	0
3161	0	6889	248	0
228	2	6889	248	0
447	1	5020	248	0
5020	0	6929	248	0
447	2	6929	248	0
2905	1	5592	248	0
5592	0	8505	248	0
2905	2	8505	248	0
636	1	5317	248	0
5317	0	8844	248	0
636	2	8844	248	0
2230	1	5402	248	0
5402	0	7583	248	0
2230	2	7583	248	0
1164	1	4981	248	0
4981	0	6484	248	0
1164	2	6484	248	0
2526	1	4144	248	0
4144	0	8772	248	0
2526	2	8772	248	0
1288	1	3484	248	0
3484	0	8120	248	0
1288	2	8120	248	0
2024	1	4721	248	0
4721	0	8541	248	0
2024	2	8541	248	0
2764	1	3411	248	0
3411	0	7092	248	0
2764	2	7092	248	0
1974	1	4856	248	0
4856	0	8069	248	0
1974	2	8069	248	0
626	1	5368	248	0
5368	0	8739	248	0
626	2	8739	248	0
2786	1	5558	248	0
5558	0	8610	248	0
2786	2	8610	248	0
2660	1	5043	248	0
5043	0	7761	248	0
2660	2	7761	248	0
1322	1	4910	248	0
4910	0	8909	248	0
1322	2	8909	248	0
1827	1	5382	248	0
5382	0	6711	248	0
1827	2	6711	248	0
1049	1	5469	248	0
5469	0	8523	248	0
1049	2	8523	248	0
1068	1	3364	248	0
3364	0	8888	248	0
1068	2	8888	248	0
1704	1	3383	248	0
3383	0	7785	248	0
1704	2	7785	248	0
1113	1	3290	248	0
3290	0	8239	248	0
1113	2	8239	248	0
104	1	4368	248	0
4368	0	6390	248	0
104	2	6390	248	0
2484	1	4176	248	0
4176	0	6847	248	0
2484	2	6847	248	0
2887	1	5292	248	0
5292	0	6128	248	0
2887	2	6128	248	0
13	1	3192	248	0
3192	0	7667	248	0
13	2	7667	248	0
1890	1	4422	248	0
4422	0	6464	248	0
1890	2	6464	248	0
1994	1	4973	248	0
4973	0	8397	248	0
1994	2	8397	248	0
765	1	3338	248	0
3338	0	7720	248	0
765	2	7720	248	0
1598	1	4891	248	0
4891	0	8681	248	0
1598	2	8681	248	0
2174	1	4591	248	0
4591	0	8394	248	0
2174	2	8394	248	0
2483	1	3740	248	0
3740	0	6393	248	0
2483	2	6393	248	0
882	1	5516	248	0
5516	0	7761	248	0
882	2	7761	248	0
1840	1	3233	248	0
3233	0	6581	248	0
1840	2	6581	248	0
1596	1	3651	248	0
3651	0	6896	248	0
1596	2	6896	248	0
2719	1	4366	248	0
4366	0	7273	248	0
2719	2	7273	248	0
2738	1	4524	248	0
4524	0	7556	248	0
2738	2	7556	248	0
1614	1	3607	248	0
3607	0	7663	248	0
1614	2	7663	248	0
2585	1	5931	248	0
5931	0	7879	248	0
2585	2	7879	248	0
710	1	5374	248	0
5374	0	8807	248	0
710	2	8807	248	0
680	1	4863	248	0
4863	0	7804	248	0
680	2	7804	248	0
2201	1	5000	248	0
5000	0	6830	248	0
2201	2	6830	248	0
1118	1	4006	248	0
4006	0	6498	248	0
1118	2	6498	248	0
630	1	5010	248	0
5010	0	6399	248	0
630	2	6399	248	0
117	1	4694	248	0
4694	0	7053	248	0
117	2	7053	248	0
2071	1	4259	248	0
4259	0	8934	248	0
2071	2	8934	248	0
384	1	5457	248	0
5457	0	6049	248	0
384	2	6049	248	0
2438	1	5524	248	0
5524	0	8513	248	0
2438	2	8513	248	0
1974	1	4856	248	0
4856	0	8069	248	0
1974	2	8069	248	0
2674	1	4808	248	0
4808	0	8003	248	0
2674	2	8003	248	0
2150	1	3966	248	0
3966	0	7184	248	0
2150	2	7184	248	0
2991	1	3430	248	0
3430	0	7452	248	0
2991	2	7452	248	0
1609	1	5357	248	0
5357	0	6867	248	0
1609	2	6867	248	0
1553	1	5606	248	0
5606	0	8854	248	0
1553	2	8854	248	0
112	1	5547	248	0
5547	0	6200	248	0
112	2	6200	248	0
2888	1	3422	248	0
3422	0	7449	248	0
2888	2	7449	248	0
655	1	4934	248	0
4934	0	6675	248	0
655	2	6675	248	0
312	1	4262	248	0
4262	0	6360	248	0
312	2	6360	248	0
2262	1	4991	248	0
4991	0	6315	248	0
2262	2	6315	248	0
2432	1	4689	248	0
4689	0	6732	248	0
2432	2	6732	248	0
1364	1	3485	248	0
3485	0	8669	248	0
1364	2	8669	248	0
2127	1	3154	248	0
3154	0	6854	248	0
2127	2	6854	248	0
1345	1	4476	248	0
4476	0	7021	248	0
1345	2	7021	248	0
2032	1	5522	248	0
5522	0	8054	248	0
2032	2	8054	248	0
1295	1	3795	248	0
3795	0	7449	248	0
1295	2	7449	248	0
2502	1	3461	248	0
3461	0	7572	248	0
2502	2	7572	248	0
54	1	4632	248	0
4632	0	7938	248	0
54	2	7938	248	0
1875	1	4585	248	0
4585	0	8077	248	0
1875	2	8077	248	0
2459	1	3286	248	0
3286	0	8268	248	0
2459	2	8268	248	0
433	1	4982	248	0
4982	0	8064	248	0
433	2	8064	248	0
1063	1	3108	248	0
3108	0	7327	248	0
1063	2	7327	248	0
303	1	5853	248	0
5853	0	7683	248	0
303	2	7683	248	0
914	1	4477	248	0
4477	0	8898	248	0
914	2	8898	248	0
1791	1	5207	248	0
5207	0	7118	248	0
1791	2	7118	248	0
1684	1	3537	248	0
3537	0	8150	248	0
1684	2	8150	248	0
2543	1	5373	248	0
5373	0	6835	248	0
2543	2	6835	248	0
1716	1	3632	248	0
3632	0	8059	248	0
1716	2	8059	248	0
1286	1	3510	248	0
3510	0	7623	248	0
1286	2	7623	248	0
270	1	3219	248	0
3219	0	7118	248	0
270	2	7118	248	0
1695	1	4452	248	0
4452	0	8457	248	0
1695	2	8457	248	0
1126	1	5715	248	0
5715	0	8909	248	0
1126	2	8909	248	0
2520	1	4210	248	0
4210	0	7234	248	0
2520	2	7234	248	0
519	1	5202	248	0
5202	0	8602	248	0
519	2	8602	248	0
1305	1	3459	248	0
3459	0	6514	248	0
1305	2	6514	248	0
709	1	3337	248	0
3337	0	7250	248	0
709	2	7250	248	0
1804	1	4253	248	0
4253	0	7550	248	0
1804	2	7550	248	0
2234	1	3281	248	0
3281	0	7823	248	0
2234	2	7823	248	0
1892	1	3093	248	0
3093	0	6523	248	0
1892	2	6523	248	0
2637	1	5375	248	0
5375	0	7370	248	0
2637	2	7370	248	0
182	1	4023	248	0
4023	0	8298	248	0
182	2	8298	248	0
2717	1	5680	248	0
5680	0	8631	248	0
2717	2	8631	248	0
2716	1	5035	248	0
5035	0	6565	248	0
2716	2	6565	248	0
1542	1	3798	248	0
3798	0	7521	248	0
1542	2	7521	248	0
478	1	3541	248	0
3541	0	6168	248	0
478	2	6168	248	0
2900	1	4200	248	0
4200	0	6668	248	0
2900	2	6668	248	0
689	1	3924	248	0
3924	0	7012	248	0
689	2	7012	248	0
2536	1	3635	248	0
3635	0	8396	248	0
2536	2	8396	248	0
2076	1	3364	248	0
3364	0	8090	248	0
2076	2	8090	248	0
1446	1	4879	248	0
4879	0	8418	248	0
1446	2	8418	248	0
1673	1	5944	248	0
5944	0	7795	248	0
1673	2	7795	248	0
2070	1	4216	248	0
4216	0	7608	248	0
2070	2	7608	248	0
2660	1	4082	248	0
4082	0	6280	248	0
2660	2	6280	248	0
2192	1	5012	248	0
5012	0	7573	248	0
2192	2	7573	248	0
750	1	4972	248	0
4972	0	7324	248	0
750	2	7324	248	0
201	1	3982	248	0
3982	0	6797	248	0
201	2	6797	248	0
1957	1	4590	248	0
4590	0	7562	248	0
1957	2	7562	248	0
1743	1	5568	248	0
5568	0	7183	248	0
1743	2	7183	248	0
775	1	3356	248	0
3356	0	6103	248	0
775	2	6103	248	0
1581	1	4631	248	0
4631	0	6461	248	0
1581	2	6461	248	0
2660	1	5581	248	0
5581	0	8697	248	0
2660	2	8697	248	0
33	1	4026	248	0
4026	0	6827	248	0
33	2	6827	248	0
1225	1	5512	248	0
5512	0	7535	248	0
1225	2	7535	248	0
1307	1	3560	248	0
3560	0	7675	248	0
1307	2	7675	248	0
1000	1	3024	248	0
3024	0	8267	248	0
1000	2	8267	248	0
2493	1	5286	248	0
5286	0	7530	248	0
2493	2	7530	248	0
174	1	5108	248	0
5108	0	8352	248	0
174	2	8352	248	0
2495	1	3665	248	0
3665	0	7360	248	0
2495	2	7360	248	0
902	1	4305	248	0
4305	0	7171	248	0
902	2	7171	248	0
778	1	4860	248	0
4860	0	7144	248	0
778	2	7144	248	0
957	1	3660	248	0
3660	0	7221	248	0
957	2	7221	248	0
2377	1	4431	248	0
4431	0	7963	248	0
2377	2	7963	248	0
1539	1	5257	248	0
5257	0	8314	248	0
1539	2	8314	248	0
2251	1	5828	248	0
5828	0	8469	248	0
2251	2	8469	248	0
1211	1	4282	248	0
4282	0	6623	248	0
1211	2	6623	248	0
2145	1	3679	248	0
3679	0	7582	248	0
2145	2	7582	248	0
892	1	4639	248	0
4639	0	7046	248	0
892	2	7046	248	0
202	1	5603	248	0
5603	0	6307	248	0
202	2	6307	248	0
258	1	5941	248	0
5941	0	7153	248	0
258	2	7153	248	0
2194	1	4652	248	0
4652	0	6413	248	0
2194	2	6413	248	0
2411	1	4343	248	0
4343	0	6073	248	0
2411	2	6073	248	0
1103	1	4352	248	0
4352	0	8722	248	0
1103	2	8722	248	0
273	1	5728	248	0
5728	0	8875	248	0
273	2	8875	248	0
728	1	4353	248	0
4353	0	7501	248	0
728	2	7501	248	0
2070	1	3106	248	0
3106	0	8890	248	0
2070	2	8890	248	0
1001	1	3869	248	0
3869	0	7921	248	0
1001	2	7921	248	0
1771	1	3835	248	0
3835	0	6452	248	0
1771	2	6452	248	0
1007	1	3228	248	0
3228	0	8108	248	0
1007	2	8108	248	0
2288	1	5534	248	0
5534	0	8781	248	0
2288	2	8781	248	0
1967	1	4397	248	0
4397	0	7292	248	0
1967	2	7292	248	0
2703	1	5600	248	0
5600	0	7637	248	0
2703	2	7637	248	0
1138	1	5932	248	0
5932	0	6259	248	0
1138	2	6259	248	0
1419	1	4533	248	0
4533	0	6163	248	0
1419	2	6163	248	0
701	1	4390	248	0
4390	0	6322	248	0
701	2	6322	248	0
906	1	5278	248	0
5278	0	6689	248	0
906	2	6689	248	0
1180	1	3936	248	0
3936	0	6270	248	0
1180	2	6270	248	0
2744	1	4045	248	0
4045	0	7138	248	0
2744	2	7138	248	0
1667	1	4076	248	0
4076	0	8508	248	0
1667	2	8508	248	0
1706	1	3438	248	0
3438	0	8919	248	0
1706	2	8919	248	0
923	1	5156	248	0
5156	0	7528	248	0
923	2	7528	248	0
2497	1	3148	248	0
3148	0	7337	248	0
2497	2	7337	248	0
2023	1	5036	248	0
5036	0	7190	248	0
2023	2	7190	248	0
897	1	3273	248	0
3273	0	8915	248	0
897	2	8915	248	0
1167	1	4914	248	0
4914	0	8680	248	0
1167	2	8680	248	0
44	1	5735	248	0
5735	0	6356	248	0
44	2	6356	248	0
33	1	5137	248	0
5137	0	6316	248	0
33	2	6316	248	0
1222	1	3190	248	0
3190	0	8665	248	0
1222	2	8665	248	0
1737	1	5230	248	0
5230	0	7310	248	0
1737	2	7310	248	0
2548	1	5680	248	0
5680	0	6789	248	0
2548	2	6789	248	0
378	1	4186	248	0
4186	0	8664	248	0
378	2	8664	248	0
679	1	3840	248	0
3840	0	7405	248	0
679	2	7405	248	0
2436	1	4487	248	0
4487	0	6343	248	0
2436	2	6343	248	0
644	1	3153	248	0
3153	0	8234	248	0
644	2	8234	248	0
1767	1	3683	248	0
3683	0	6685	248	0
1767	2	6685	248	0
32	1	3636	248	0
3636	0	6750	248	0
32	2	6750	248	0
1976	1	5118	248	0
5118	0	8720	248	0
1976	2	8720	248	0
2226	1	5387	248	0
5387	0	8212	248	0
2226	2	8212	248	0
174	1	3592	248	0
3592	0	7311	248	0
174	2	7311	248	0
858	1	3715	248	0
3715	0	6056	248	0
858	2	6056	248	0
1299	1	5122	248	0
5122	0	6419	248	0
1299	2	6419	248	0
2581	1	4263	248	0
4263	0	8742	248	0
2581	2	8742	248	0
2292	1	5976	248	0
5976	0	7720	248	0
2292	2	7720	248	0
2649	1	5830	248	0
5830	0	6061	248	0
2649	2	6061	248	0
464	1	3415	248	0
3415	0	6762	248	0
464	2	6762	248	0
2010	1	5091	248	0
5091	0	6902	248	0
2010	2	6902	248	0
19	1	4511	248	0
4511	0	6476	248	0
19	2	6476	248	0
2306	1	4409	248	0
4409	0	8338	248	0
2306	2	8338	248	0
116	1	3411	248	0
3411	0	6330	248	0
116	2	6330	248	0
1061	1	4324	248	0
4324	0	6489	248	0
1061	2	6489	248	0
609	1	3962	248	0
3962	0	6368	248	0
609	2	6368	248	0
500	1	3370	248	0
3370	0	7408	248	0
500	2	7408	248	0
1603	1	4738	248	0
4738	0	7923	248	0
1603	2	7923	248	0
674	1	4527	248	0
4527	0	8501	248	0
674	2	8501	248	0
2467	1	3642	248	0
3642	0	8611	248	0
2467	2	8611	248	0
38	1	4278	248	0
4278	0	7790	248	0
38	2	7790	248	0
2501	1	5759	248	0
5759	0	6015	248	0
2501	2	6015	248	0
2577	1	4527	248	0
4527	0	6640	248	0
2577	2	6640	248	0
245	1	4260	248	0
4260	0	7841	248	0
245	2	7841	248	0
2845	1	4833	248	0
4833	0	6871	248	0
2845	2	6871	248	0
998	1	5391	248	0
5391	0	6467	248	0
998	2	6467	248	0
1341	1	3188	248	0
3188	0	6869	248	0
1341	2	6869	248	0
2694	1	5960	248	0
5960	0	6368	248	0
2694	2	6368	248	0
1273	1	5316	248	0
5316	0	8926	248	0
1273	2	8926	248	0
2586	1	3821	248	0
3821	0	6469	248	0
2586	2	6469	248	0
1609	1	5357	248	0
5357	0	6867	248	0
1609	2	6867	248	0
2767	1	5099	248	0
5099	0	6309	248	0
2767	2	6309	248	0
655	1	4934	248	0
4934	0	6675	248	0
655	2	6675	248	0
1699	1	4303	248	0
4303	0	6368	248	0
1699	2	6368	248	0
1886	1	5454	248	0
5454	0	6210	248	0
1886	2	6210	248	0
207	1	3208	248	0
3208	0	6577	248	0
207	2	6577	248	0
1491	1	3860	248	0
3860	0	8948	248	0
1491	2	8948	248	0
762	1	4124	248	0
4124	0	6627	248	0
762	2	6627	248	0
1427	1	5385	248	0
5385	0	6006	248	0
1427	2	6006	248	0
2023	1	3668	248	0
3668	0	7255	248	0
2023	2	7255	248	0
1276	1	4815	248	0
4815	0	6294	248	0
1276	2	6294	248	0
718	1	3261	248	0
3261	0	8048	248	0
718	2	8048	248	0
2150	1	4156	248	0
4156	0	6887	248	0
2150	2	6887	248	0
1684	1	4295	248	0
4295	0	7514	248	0
1684	2	7514	248	0
2874	1	5561	248	0
5561	0	8956	248	0
2874	2	8956	248	0
1806	1	5911	248	0
5911	0	7193	248	0
1806	2	7193	248	0
2850	1	5149	248	0
5149	0	7338	248	0
2850	2	7338	248	0
50	1	5365	248	0
5365	0	7943	248	0
50	2	7943	248	0
980	1	4619	248	0
4619	0	7768	248	0
980	2	7768	248	0
1414	1	5021	248	0
5021	0	7045	248	0
1414	2	7045	248	0
2047	1	5505	248	0
5505	0	7602	248	0
2047	2	7602	248	0
2775	1	5412	248	0
5412	0	6863	248	0
2775	2	6863	248	0
1819	1	3559	248	0
3559	0	6062	248	0
1819	2	6062	248	0
1965	1	3221	248	0
3221	0	6433	248	0
1965	2	6433	248	0
2720	1	3222	248	0
3222	0	8858	248	0
2720	2	8858	248	0
2751	1	5247	248	0
5247	0	7337	248	0
2751	2	7337	248	0
1300	1	3364	248	0
3364	0	8259	248	0
1300	2	8259	248	0
1962	1	5606	248	0
5606	0	6942	248	0
1962	2	6942	248	0
2134	1	4538	248	0
4538	0	6131	248	0
2134	2	6131	248	0
756	1	5881	248	0
5881	0	8666	248	0
756	2	8666	248	0
2821	1	5052	248	0
5052	0	7400	248	0
2821	2	7400	248	0
2771	1	5885	248	0
5885	0	7012	248	0
2771	2	7012	248	0
119	1	4755	248	0
4755	0	6191	248	0
119	2	6191	248	0
216	1	3114	248	0
3114	0	6501	248	0
216	2	6501	248	0
331	1	3619	248	0
3619	0	7632	248	0
331	2	7632	248	0
1858	1	4034	248	0
4034	0	7701	248	0
1858	2	7701	248	0
1672	1	3952	248	0
3952	0	7519	248	0
1672	2	7519	248	0
223	1	5578	248	0
5578	0	8825	248	0
223	2	8825	248	0
1127	1	5593	248	0
5593	0	8425	248	0
1127	2	8425	248	0
2659	1	5477	248	0
5477	0	7634	248	0
2659	2	7634	248	0
444	1	3334	248	0
3334	0	7091	248	0
444	2	7091	248	0
1129	1	3317	248	0
3317	0	8487	248	0
1129	2	8487	248	0
1026	1	4321	248	0
4321	0	7235	248	0
1026	2	7235	248	0
2018	1	4627	248	0
4627	0	7108	248	0
2018	2	7108	248	0
2486	1	4584	248	0
4584	0	8041	248	0
2486	2	8041	248	0
1210	1	3219	248	0
3219	0	6820	248	0
1210	2	6820	248	0
1438	1	3165	248	0
3165	0	7851	248	0
1438	2	7851	248	0
1479	1	3092	248	0
3092	0	7451	248	0
1479	2	7451	248	0
319	1	3506	248	0
3506	0	8344	248	0
319	2	8344	248	0
2187	1	4242	248	0
4242	0	6860	248	0
2187	2	6860	248	0
2975	1	4160	248	0
4160	0	6724	248	0
2975	2	6724	248	0
1879	1	3127	248	0
3127	0	6552	248	0
1879	2	6552	248	0
2154	1	4605	248	0
4605	0	7498	248	0
2154	2	7498	248	0
1183	1	3755	248	0
3755	0	6638	248	0
1183	2	6638	248	0
906	1	5278	248	0
5278	0	6689	248	0
906	2	6689	248	0
2857	1	3178	248	0
3178	0	7942	248	0
2857	2	7942	248	0
711	1	4604	248	0
4604	0	7539	248	0
711	2	7539	248	0
1284	1	4658	248	0
4658	0	7840	248	0
1284	2	7840	248	0
1716	1	3827	248	0
3827	0	7118	248	0
1716	2	7118	248	0
1828	1	3421	248	0
3421	0	7975	248	0
1828	2	7975	248	0
690	1	4584	248	0
4584	0	6922	248	0
690	2	6922	248	0
944	1	5963	248	0
5963	0	6136	248	0
944	2	6136	248	0
993	1	5016	248	0
5016	0	7236	248	0
993	2	7236	248	0
182	1	4611	248	0
4611	0	6378	248	0
182	2	6378	248	0
1936	1	4257	248	0
4257	0	7633	248	0
1936	2	7633	248	0
1730	1	4681	248	0
4681	0	7973	248	0
1730	2	7973	248	0
325	1	5265	248	0
5265	0	6868	248	0
325	2	6868	248	0
2343	1	3318	248	0
3318	0	7372	248	0
2343	2	7372	248	0
1525	1	3261	248	0
3261	0	7708	248	0
1525	2	7708	248	0
1055	1	3969	248	0
3969	0	6787	248	0
1055	2	6787	248	0
1385	1	4199	248	0
4199	0	8278	248	0
1385	2	8278	248	0
349	1	4860	248	0
4860	0	7569	248	0
349	2	7569	248	0
1965	1	3958	248	0
3958	0	7451	248	0
1965	2	7451	248	0
815	1	3736	248	0
3736	0	8800	248	0
815	2	8800	248	0
1315	1	3862	248	0
3862	0	7327	248	0
1315	2	7327	248	0
1176	1	3673	248	0
3673	0	8384	248	0
1176	2	8384	248	0
65	1	3807	248	0
3807	0	8454	248	0
65	2	8454	248	0
2209	1	5855	248	0
5855	0	6361	248	0
2209	2	6361	248	0
2082	1	5836	248	0
5836	0	7086	248	0
2082	2	7086	248	0
1908	1	5572	248	0
5572	0	7467	248	0
1908	2	7467	248	0
179	1	3832	248	0
3832	0	8384	248	0
179	2	8384	248	0
1693	1	4816	248	0
4816	0	7561	248	0
1693	2	7561	248	0
103	1	4594	248	0
4594	0	7335	248	0
103	2	7335	248	0
1759	1	3218	248	0
3218	0	6074	248	0
1759	2	6074	248	0
1960	1	5131	248	0
5131	0	8310	248	0
1960	2	8310	248	0
2690	1	5681	248	0
5681	0	7137	248	0
2690	2	7137	248	0
1967	1	4397	248	0
4397	0	7292	248	0
1967	2	7292	248	0
1255	1	3471	248	0
3471	0	8957	248	0
1255	2	8957	248	0
1590	1	5795	248	0
5795	0	8869	248	0
1590	2	8869	248	0
358	1	5786	248	0
5786	0	8931	248	0
358	2	8931	248	0
2496	1	3105	248	0
3105	0	6472	248	0
2496	2	6472	248	0
1090	1	5481	248	0
5481	0	7020	248	0
1090	2	7020	248	0
2660	1	4082	248	0
4082	0	6280	248	0
2660	2	6280	248	0
2794	1	3627	248	0
